client_id	path	sentence	up_votes	down_votes	age	gender	accent
04590e848c159871d385d0c38f8987f39002906f4e69c2fc39e4269bc7ec13b62c8caa1618e8bb6ea64cc560608d759a21da1c296b7b7e0eb3e780f06ac863aa	common_voice_ru_18878648.mp3	Это замечательно профессиональный, тоже доставшийся нам от старой России университетский преподаватель.	2	1			
04590e848c159871d385d0c38f8987f39002906f4e69c2fc39e4269bc7ec13b62c8caa1618e8bb6ea64cc560608d759a21da1c296b7b7e0eb3e780f06ac863aa	common_voice_ru_18878649.mp3	То вы инженер, то вы актер, то командир.	2	0			
04590e848c159871d385d0c38f8987f39002906f4e69c2fc39e4269bc7ec13b62c8caa1618e8bb6ea64cc560608d759a21da1c296b7b7e0eb3e780f06ac863aa	common_voice_ru_18878650.mp3	Этот процесс необходимо поощрять.	2	0			
04590e848c159871d385d0c38f8987f39002906f4e69c2fc39e4269bc7ec13b62c8caa1618e8bb6ea64cc560608d759a21da1c296b7b7e0eb3e780f06ac863aa	common_voice_ru_18878651.mp3	Даже стальные балки не вечны.	2	0			
04590e848c159871d385d0c38f8987f39002906f4e69c2fc39e4269bc7ec13b62c8caa1618e8bb6ea64cc560608d759a21da1c296b7b7e0eb3e780f06ac863aa	common_voice_ru_18878652.mp3	Альтернатива же выглядит для данного органа крайне сумрачно.	2	0			
04590e848c159871d385d0c38f8987f39002906f4e69c2fc39e4269bc7ec13b62c8caa1618e8bb6ea64cc560608d759a21da1c296b7b7e0eb3e780f06ac863aa	common_voice_ru_18878653.mp3	Воспринималось все, что вокруг нас делалось с большой долей иронии и критически.	2	1			
04590e848c159871d385d0c38f8987f39002906f4e69c2fc39e4269bc7ec13b62c8caa1618e8bb6ea64cc560608d759a21da1c296b7b7e0eb3e780f06ac863aa	common_voice_ru_18878654.mp3	Тут внесено, и в том числе Генеральным секретарем нашей Конференции господином Токаевым, множество предложений.	2	0			
1827efaf6d86268300438ff4847a95f113cd3575ace8fec9a960d4db92bae9ce7c9eb5fc4ebf2ae1ce9b8d78697ff07e024cf80f4f68506eece7a07e70490d79	common_voice_ru_18854915.mp3	Сразу же она легла в постель.	2	0			
1827efaf6d86268300438ff4847a95f113cd3575ace8fec9a960d4db92bae9ce7c9eb5fc4ebf2ae1ce9b8d78697ff07e024cf80f4f68506eece7a07e70490d79	common_voice_ru_18854916.mp3	Сейчас я сделаю заявление в своем национальном качестве.	2	0			
1827efaf6d86268300438ff4847a95f113cd3575ace8fec9a960d4db92bae9ce7c9eb5fc4ebf2ae1ce9b8d78697ff07e024cf80f4f68506eece7a07e70490d79	common_voice_ru_18854917.mp3	Что там сейчас происходит в Твиттере?	2	0			
1827efaf6d86268300438ff4847a95f113cd3575ace8fec9a960d4db92bae9ce7c9eb5fc4ebf2ae1ce9b8d78697ff07e024cf80f4f68506eece7a07e70490d79	common_voice_ru_18854918.mp3	Ну хорошо, что револьвер был заряжен холостыми.	2	0			
1827efaf6d86268300438ff4847a95f113cd3575ace8fec9a960d4db92bae9ce7c9eb5fc4ebf2ae1ce9b8d78697ff07e024cf80f4f68506eece7a07e70490d79	common_voice_ru_18854919.mp3	А потом дальше может проходить работа такая.	2	0			
1827efaf6d86268300438ff4847a95f113cd3575ace8fec9a960d4db92bae9ce7c9eb5fc4ebf2ae1ce9b8d78697ff07e024cf80f4f68506eece7a07e70490d79	common_voice_ru_18854921.mp3	Из Microsoft написали что на текущий момент у них нет открытых вакансий.	2	0			
1827efaf6d86268300438ff4847a95f113cd3575ace8fec9a960d4db92bae9ce7c9eb5fc4ebf2ae1ce9b8d78697ff07e024cf80f4f68506eece7a07e70490d79	common_voice_ru_18854922.mp3	Давайте, я с вами разговаривать не буду вообще.	2	0			
1827efaf6d86268300438ff4847a95f113cd3575ace8fec9a960d4db92bae9ce7c9eb5fc4ebf2ae1ce9b8d78697ff07e024cf80f4f68506eece7a07e70490d79	common_voice_ru_18854923.mp3	Мы добились многого, но сейчас не время терять набранную динамику.	2	0			
1827efaf6d86268300438ff4847a95f113cd3575ace8fec9a960d4db92bae9ce7c9eb5fc4ebf2ae1ce9b8d78697ff07e024cf80f4f68506eece7a07e70490d79	common_voice_ru_18854924.mp3	Мы внимательно проанализировали документ и содержащиеся в нем выводы и рекомендации.	2	0			
c9c3b8fa93baff6312cd8f9b5ca30204535ffadb65f05f3803a0bf45fc1d6554f0c65245ec69ec3c13bde4b2a493b0e60dfdf973d359c365cde6505ddff6ab64	common_voice_ru_18904604.mp3	Они должны сделать наши структуры более открытыми для расширения участия молодежи.	2	0			
c9c3b8fa93baff6312cd8f9b5ca30204535ffadb65f05f3803a0bf45fc1d6554f0c65245ec69ec3c13bde4b2a493b0e60dfdf973d359c365cde6505ddff6ab64	common_voice_ru_18904609.mp3	Признать такую ситуацию нормальной мы не можем.	2	0			
c9c3b8fa93baff6312cd8f9b5ca30204535ffadb65f05f3803a0bf45fc1d6554f0c65245ec69ec3c13bde4b2a493b0e60dfdf973d359c365cde6505ddff6ab64	common_voice_ru_18904610.mp3	Это также означает, что соображения общего блага должны преобладать над всеми другими соображениями.	2	0			
c9c3b8fa93baff6312cd8f9b5ca30204535ffadb65f05f3803a0bf45fc1d6554f0c65245ec69ec3c13bde4b2a493b0e60dfdf973d359c365cde6505ddff6ab64	common_voice_ru_18904611.mp3	Окончательный отчет об одна тысяча двести восемьдесят втором пленарном заседании,.	2	0			
c9c3b8fa93baff6312cd8f9b5ca30204535ffadb65f05f3803a0bf45fc1d6554f0c65245ec69ec3c13bde4b2a493b0e60dfdf973d359c365cde6505ddff6ab64	common_voice_ru_18904627.mp3	Фигасе ты поздно.	2	0			
c9c3b8fa93baff6312cd8f9b5ca30204535ffadb65f05f3803a0bf45fc1d6554f0c65245ec69ec3c13bde4b2a493b0e60dfdf973d359c365cde6505ddff6ab64	common_voice_ru_18904628.mp3	Золотую медаль среди юношей на этих соревнованиях получил россиянин Сергей Чернышев.	2	0			
c9c3b8fa93baff6312cd8f9b5ca30204535ffadb65f05f3803a0bf45fc1d6554f0c65245ec69ec3c13bde4b2a493b0e60dfdf973d359c365cde6505ddff6ab64	common_voice_ru_18904630.mp3	Вместе с тем я хотел бы добавить несколько замечаний в национальном ракурсе.	2	0			
c9c3b8fa93baff6312cd8f9b5ca30204535ffadb65f05f3803a0bf45fc1d6554f0c65245ec69ec3c13bde4b2a493b0e60dfdf973d359c365cde6505ddff6ab64	common_voice_ru_18904631.mp3	А всего, стало быть, тридцать пять.	2	0			
e5a36c9eceafd076cd81d61b8f80b4bfc3748dfbe4d4f92144384add6509175302631c88c338e93d7e5709f58c09b56e50405346451acd25e8dc94f27f7cf31f	common_voice_ru_18908182.mp3	Вот эти-то мелочи и губят всегда и всё.	2	1			
e5a36c9eceafd076cd81d61b8f80b4bfc3748dfbe4d4f92144384add6509175302631c88c338e93d7e5709f58c09b56e50405346451acd25e8dc94f27f7cf31f	common_voice_ru_18908183.mp3	А сейчас слово имеет посол Соединенных Штатов Америки — Ее Превосходительство посол Лора Кеннеди.	2	0			
e5a36c9eceafd076cd81d61b8f80b4bfc3748dfbe4d4f92144384add6509175302631c88c338e93d7e5709f58c09b56e50405346451acd25e8dc94f27f7cf31f	common_voice_ru_18908184.mp3	Одна из овец беременна и потому не может достаточно быстро спастись бегством.	2	0			
e5a36c9eceafd076cd81d61b8f80b4bfc3748dfbe4d4f92144384add6509175302631c88c338e93d7e5709f58c09b56e50405346451acd25e8dc94f27f7cf31f	common_voice_ru_18908185.mp3	Широченные штаны – в заплатках.	2	0			
e5a36c9eceafd076cd81d61b8f80b4bfc3748dfbe4d4f92144384add6509175302631c88c338e93d7e5709f58c09b56e50405346451acd25e8dc94f27f7cf31f	common_voice_ru_18908186.mp3	Некоторую надежду вселяет их взаимодействие с ближневосточной «четверкой».	2	0			
e5a36c9eceafd076cd81d61b8f80b4bfc3748dfbe4d4f92144384add6509175302631c88c338e93d7e5709f58c09b56e50405346451acd25e8dc94f27f7cf31f	common_voice_ru_18908197.mp3	Вид получился суровый, грозный.	2	0			
e5a36c9eceafd076cd81d61b8f80b4bfc3748dfbe4d4f92144384add6509175302631c88c338e93d7e5709f58c09b56e50405346451acd25e8dc94f27f7cf31f	common_voice_ru_18908198.mp3	Я нарисовал новый самолёт.	2	0			
e5a36c9eceafd076cd81d61b8f80b4bfc3748dfbe4d4f92144384add6509175302631c88c338e93d7e5709f58c09b56e50405346451acd25e8dc94f27f7cf31f	common_voice_ru_18908199.mp3	Вы и сами сможете это сделать из небольшого куска картона	2	0			
e5a36c9eceafd076cd81d61b8f80b4bfc3748dfbe4d4f92144384add6509175302631c88c338e93d7e5709f58c09b56e50405346451acd25e8dc94f27f7cf31f	common_voice_ru_18908200.mp3	Мы хотим добиться политического и дипломатического решения, и мы работаем над этим.	2	0			
0226170a76199e560e832eb685b38f08024c66edaa02e8a3b5ef21e094f27cc2da574f76418e362816f03c133b785334e3cd6e71be3e8b13e190a2997fc9a9f7	common_voice_ru_18889665.mp3	Однако потенциальных применений ему бесчисленное множество.	2	0	twenties	male	
0226170a76199e560e832eb685b38f08024c66edaa02e8a3b5ef21e094f27cc2da574f76418e362816f03c133b785334e3cd6e71be3e8b13e190a2997fc9a9f7	common_voice_ru_18889666.mp3	У вас есть рецепт?	2	0	twenties	male	
0226170a76199e560e832eb685b38f08024c66edaa02e8a3b5ef21e094f27cc2da574f76418e362816f03c133b785334e3cd6e71be3e8b13e190a2997fc9a9f7	common_voice_ru_18889667.mp3	Ядерные державы должны взять на себя четкую ведущую роль в этом вопросе.	2	0	twenties	male	
0226170a76199e560e832eb685b38f08024c66edaa02e8a3b5ef21e094f27cc2da574f76418e362816f03c133b785334e3cd6e71be3e8b13e190a2997fc9a9f7	common_voice_ru_18889668.mp3	Активизированной Конференции по разоружению не может быть без расширенной Конференции по разоружению.	2	0	twenties	male	
0226170a76199e560e832eb685b38f08024c66edaa02e8a3b5ef21e094f27cc2da574f76418e362816f03c133b785334e3cd6e71be3e8b13e190a2997fc9a9f7	common_voice_ru_18889669.mp3	Основные права и свободы человека неотчуждаемы и принадлежат каждому от рождения.	2	0	twenties	male	
0226170a76199e560e832eb685b38f08024c66edaa02e8a3b5ef21e094f27cc2da574f76418e362816f03c133b785334e3cd6e71be3e8b13e190a2997fc9a9f7	common_voice_ru_18889670.mp3	Ядерное оружие по-прежнему создает наиболее серьезную угрозу для человечества, и ее нужно устранить.	2	0	twenties	male	
0226170a76199e560e832eb685b38f08024c66edaa02e8a3b5ef21e094f27cc2da574f76418e362816f03c133b785334e3cd6e71be3e8b13e190a2997fc9a9f7	common_voice_ru_18889671.mp3	Смешная, потому и приметная.	2	0	twenties	male	
0226170a76199e560e832eb685b38f08024c66edaa02e8a3b5ef21e094f27cc2da574f76418e362816f03c133b785334e3cd6e71be3e8b13e190a2997fc9a9f7	common_voice_ru_18889672.mp3	Нет?	2	0	twenties	male	
0226170a76199e560e832eb685b38f08024c66edaa02e8a3b5ef21e094f27cc2da574f76418e362816f03c133b785334e3cd6e71be3e8b13e190a2997fc9a9f7	common_voice_ru_18889673.mp3	Позвольте мне подтвердить твердую приверженность Аргентины обеспечению институциональной стабильности на Гаити.	2	0	twenties	male	
0226170a76199e560e832eb685b38f08024c66edaa02e8a3b5ef21e094f27cc2da574f76418e362816f03c133b785334e3cd6e71be3e8b13e190a2997fc9a9f7	common_voice_ru_18889674.mp3	Некоторые из них заплатили огромную цену за свои усилия.	2	0	twenties	male	
585d5aec8be9949ace25fe1cf306b63c3b37ffa3cffc28ca8fd3734bb4a012c4661e08766ea25da1bb45ec7f777d0bf8e897dc4ee80491f7116cf89f68f29c53	common_voice_ru_18908052.mp3	Это отмечается по всему миру.	2	0			
585d5aec8be9949ace25fe1cf306b63c3b37ffa3cffc28ca8fd3734bb4a012c4661e08766ea25da1bb45ec7f777d0bf8e897dc4ee80491f7116cf89f68f29c53	common_voice_ru_18908053.mp3	На этот раз мы не должны ошибиться и отыскать правильное решение для Сомали.	2	0			
585d5aec8be9949ace25fe1cf306b63c3b37ffa3cffc28ca8fd3734bb4a012c4661e08766ea25da1bb45ec7f777d0bf8e897dc4ee80491f7116cf89f68f29c53	common_voice_ru_18908054.mp3	Откуда ты приехал?	2	1			
585d5aec8be9949ace25fe1cf306b63c3b37ffa3cffc28ca8fd3734bb4a012c4661e08766ea25da1bb45ec7f777d0bf8e897dc4ee80491f7116cf89f68f29c53	common_voice_ru_18908055.mp3	На покрытой мешками соломе вокруг Тимура, который разложил перед собой карту поселка, расположились ребята.	2	0			
585d5aec8be9949ace25fe1cf306b63c3b37ffa3cffc28ca8fd3734bb4a012c4661e08766ea25da1bb45ec7f777d0bf8e897dc4ee80491f7116cf89f68f29c53	common_voice_ru_18908056.mp3	Поэтому мы считаем, что главное в данном процессе — это проверка на благонадежность.	2	0			
585d5aec8be9949ace25fe1cf306b63c3b37ffa3cffc28ca8fd3734bb4a012c4661e08766ea25da1bb45ec7f777d0bf8e897dc4ee80491f7116cf89f68f29c53	common_voice_ru_18908057.mp3	Она поддерживает усилия афганского правительства, направленные на построение для страны более мирного будущего.	2	0			
585d5aec8be9949ace25fe1cf306b63c3b37ffa3cffc28ca8fd3734bb4a012c4661e08766ea25da1bb45ec7f777d0bf8e897dc4ee80491f7116cf89f68f29c53	common_voice_ru_18908058.mp3	Конференцию убивает бездействие.	2	0			
585d5aec8be9949ace25fe1cf306b63c3b37ffa3cffc28ca8fd3734bb4a012c4661e08766ea25da1bb45ec7f777d0bf8e897dc4ee80491f7116cf89f68f29c53	common_voice_ru_18908059.mp3	В ходе соответствующих военных действий постоянно отмечается прогресс.	2	0			
585d5aec8be9949ace25fe1cf306b63c3b37ffa3cffc28ca8fd3734bb4a012c4661e08766ea25da1bb45ec7f777d0bf8e897dc4ee80491f7116cf89f68f29c53	common_voice_ru_18908060.mp3	Зачем вы так грубо обошлись с этой девушкой?	2	0			
585d5aec8be9949ace25fe1cf306b63c3b37ffa3cffc28ca8fd3734bb4a012c4661e08766ea25da1bb45ec7f777d0bf8e897dc4ee80491f7116cf89f68f29c53	common_voice_ru_18908061.mp3	Это обман! Жулики!	2	0			
d9871ec74b65b80018811aa85e42c2e1173f20d28047a590037887215cf6fccdfa328caec2e230527c7a64c73d9374b7c0483ea6570162d442e9c36dcf5a0c47	common_voice_ru_18876564.mp3	Главная цель, для достижения которой была создана Организация Объединенных Наций, — это предотвращение конфликтов.	2	0			
d9871ec74b65b80018811aa85e42c2e1173f20d28047a590037887215cf6fccdfa328caec2e230527c7a64c73d9374b7c0483ea6570162d442e9c36dcf5a0c47	common_voice_ru_18876565.mp3	В этой связи важно также продолжать добиваться ратификации Статута Международного уголовного суда.	2	1			
d9871ec74b65b80018811aa85e42c2e1173f20d28047a590037887215cf6fccdfa328caec2e230527c7a64c73d9374b7c0483ea6570162d442e9c36dcf5a0c47	common_voice_ru_18876566.mp3	И мы побуждаем последующих председателей Конференции продолжать консультации по этой проблеме.	2	0			
