client_id	path	sentence	up_votes	down_votes	age	gender	accent
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896847.mp3	Слушай… Я не пойму.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896849.mp3	Я не буду перечислять все договоры.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896850.mp3	Я полагаю, на Корейском полуострове по обе стороны друг другу противостоят колоссальные вооруженные силы.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896851.mp3	В это время года темнеет очень рано.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18896852.mp3	Мы верим в его умелое руководство на посту главы Организации Объединенных Наций в Афганистане.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897218.mp3	– Нет, тебе! – хватая пустое ведро, уже с крыльца откликнулась Женя.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897219.mp3	С рывком кабина начала двигаться.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897220.mp3	Женя купалась.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897221.mp3	– Прямо! – предостерегающе кричала Ольга.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897222.mp3	Это я могу подтвердить.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897223.mp3	Что?! – изумился старик.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897224.mp3	Мы ценим усилия, прилагаемые вами и вашей командой, для продвижения нашей работы.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897225.mp3	Гаечные ключи нашей фирмы практически неуничтожимы.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897226.mp3	Он может рассчитывать на нашу поддержку в выполнении своей сложной задачи.	2	1	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897227.mp3	Пока же наша делегация не станет возражать против их принятия на этом заседании.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897228.mp3	Желает ли кто-либо из делегаций сделать заявление до принятия доклада?	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897229.mp3	Это будет яичный желток.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897230.mp3	Ольга торопливо доканчивала гладить блузку.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897231.mp3	Я просил бы вас сообщить мне, есть ли такое желание.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897232.mp3	При необходимости сойдёт и обычная скрепка.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897233.mp3	Парламент парализовал мирный процесс.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897234.mp3	И нам надлежит прогрессировать в этом отношении.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897235.mp3	– Ответ на письмо давайте, – твердо сказал Гейка.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897236.mp3	Ясно, что принятие программы работы потребует от всех нас последовательных политических усилий.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897237.mp3	Меня культура интересует с точки зрения человека, для кого это сочиняется.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897238.mp3	Это поможет Совету выполнять свою превентивную функцию.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897239.mp3	Но потом возник период, где я себя чувствовала между двумя стульями.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897240.mp3	Поэтому наиболее логичным и последовательным стало бы представление доклада исключительно на пленарном заседании.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897242.mp3	Алжир является столицей Алжира.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897258.mp3	Я желаю Председателю и всем членам Комитета всяческих успехов.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897259.mp3	Он менее всего совестился своих лохмотьев на улице.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897260.mp3	Восемнадцать куда как лучше!	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897261.mp3	Могу ли я считать, что Генеральная Ассамблея согласна с указанными процедурами?	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897262.mp3	Такое определение поможет заинтересованным сторонам оказывать необходимые услуги лицам, ставшим жертвами сексуального насилия.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897263.mp3	Несмотря на окончание голода, Сомали по-прежнему нуждается в помощи.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897266.mp3	Мне, как и все вам, уже доводилось две недели назад высказываться на этот счет.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897267.mp3	Благодарю представителя Колумбии за его заявление.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897268.mp3	Оно дополнительно проложит путь к параллельным сдвигам по другим стержневым пунктам повестки дня.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897269.mp3	Штат Голубой Нил также остается для нас источником обеспокоенности.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897270.mp3	Там отмечается роль Председателя Совета по правам человека.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897271.mp3	Таким образом, речь идет далеко не о процедурных вопросах, а о весьма конкретных политических.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897272.mp3	– Послушайте, Георгий, – смущенно отодвигаясь, сказала Ольга.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897273.mp3	Гм… – Георгий смущенно кашлянул.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897274.mp3	Выборы Председателя происходят ежегодно, и важно обеспечить передачу личного опыта.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897276.mp3	Прыгнули!	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897277.mp3	Здешний, – нехотя ответил Квакин.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897278.mp3	В отдельных домиках жили профессора академии.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897279.mp3	При составлении текста мы пытались придерживаться по мере возможности ранее согласованных или принятых формулировок.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897280.mp3	Китай приветствует усилия «четверки» по Ближнему Востоку.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897281.mp3	В бассейне пахнет хлором.	2	0	thirties	male	
560d9b4832633ea25c9ae33aad194caeae7050194cd4e6d28c1a2b9685b8a6b77105fd5b6185e13c2b18ea49f26d12474033ae2635c424893841b905092e855b	common_voice_ru_18897282.mp3	Более того, они являются недостаточными для предотвращения риска ядерного нападения.	2	0	thirties	male	
