client_id	path	sentence	up_votes	down_votes	age	gender	accent
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18854083.mp3	Создание местных административных органов, способных наладить базовое обслуживание местного населения, будет иметь решающее значение.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18854084.mp3	Но... Тссс! - это секрет!	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18854092.mp3	Ясно было совершенно всем, что философия необходима.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18854152.mp3	Женя дотронулась до руки Тимура: она хотела подвести его и познакомить с ним Ольгу.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18854153.mp3	Первый шаг в деле прекращения безнаказанности — это систематический сбор надежной информации.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18854162.mp3	– Она стояла на скамье, – ответил Георгий, – и кричала: «Браво, браво!»	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18854164.mp3	Оскар предался воспоминаниям.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858231.mp3	А теперь слово имеет представитель Грузии, который желает выступить с заявлением после проведения голосования.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858234.mp3	Давайте аккомпанируйте мне на аккордеоне.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858240.mp3	Юрий Константинович Мельвиль был неплохим.	3	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858243.mp3	Целый ряд соседних с Ливией стран выразили серьезную тревогу в отношении последствий ливийского кризиса.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858247.mp3	Хотел бы также поблагодарить Генерального секретаря и посла Махигу за их очень содержательные выступления.	3	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858248.mp3	В пещере сидел медведь.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858250.mp3	Необходимость в решительных действиях совершенно очевидна.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858251.mp3	Кроме того, были выдвинуты идеи в отношении активизации работы Конференции.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858252.mp3	В этой связи мы хотели бы предложить вашему вниманию следующие соображения.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858256.mp3	В этой связи мы хорошо сознаем временные рамки.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858258.mp3	В наибольшей мере, как нам известно, от таких конфликтов страдают именно женщины и девушки.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858260.mp3	К сожалению, осуществлению права на возвращение мешают создаваемые по политическим мотивам препоны.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858264.mp3	Он может быть уверен в полной поддержке Испании.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858269.mp3	Он сейчас петь будет.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858271.mp3	Слово имеет представитель Лихтенштейна.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858273.mp3	Я полностью согласен с замечаниями представителя Соединенных Штатов на этот счет.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858274.mp3	Наши размышления уже обрели зрелый характер для того, чтобы развернуть переговоры.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858276.mp3	Скажет сто слов, а можно бы четыре.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858282.mp3	Ах, как хорошо!	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858289.mp3	Тем не менее в эту самую минуту гражданское население Сирии подвергается беспощадным репрессиям.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858290.mp3	Окно возможности еще открыто.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858292.mp3	По имеющимся сообщениям, население направляется из Куффы в Бундж, столицу округа.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858294.mp3	Участие международного сообщества в решении бесчисленных проблем Сомали — это благоприятный фактор.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858297.mp3	Европейский союз приветствует перевод сотрудников Организации Объединенных Наций в Могадишо.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858314.mp3	Я возвращаюсь к своим обязанностям Председателя Совета Безопасности.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858315.mp3	Я благодарю Совет за только что принятое им заявление Председателя.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858316.mp3	Тем самым мы полностью выполнили наши обязательства по международным договорам, регулирующим ракетно-ядерную тематику.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858324.mp3	Константин уже два раза провалил экзамен по математике.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858327.mp3	Здесь к ней подскочила бойкая старая женщина – это была соседка, молочница.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858329.mp3	Ребята повскакали.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858330.mp3	Я здесь не для того, чтобы расширить свой мандат.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858340.mp3	В камине полыхал огонь.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858341.mp3	Главная ответственность за урегулирование проблем на Ближнем Востоке лежит на самих народах Ближнего Востока.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858343.mp3	Мы также с признательностью отмечаем их вклад в обеспечение стабильности.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858353.mp3	Стоящие перед нами задачи включают осуществление «Гароуэсского процесса» в очень сжатые сроки.	3	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858355.mp3	Если только не все согласны со степенью зрелости, то это просто плод воображения.	2	1	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858356.mp3	Посреднические политические усилия не приведут к успеху в одночасье.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858357.mp3	Такой народ пошел… хулиганы.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858369.mp3	Молодой человек, оставшись один среди комнаты, любопытно прислушивался и соображал.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858379.mp3	Нам не нужно ничего заново изобретать.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858381.mp3	Я могу участвовать в жизни общества.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858382.mp3	И мы хотели бы, пользуясь возможностью, выделить ряд элементов на этот счет.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858387.mp3	В прошлом году в Лиме установили щиты, которые собирали влагу из воздуха.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858399.mp3	Оттуда пошли папе вот эту телеграмму.	2	0	twenties	male	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18858400.mp3	Шестьдесят восемь миллиардов двести пятьдесят девять миллионов шестьсот двадцать семь тысяч восемьсот семьдесят четыре.	2	0	twenties	male	
