client_id	path	sentence	up_votes	down_votes	age	gender	accent
44155246208a9ce11e94b7a78c213620a9c5d6c31b900d80ebbf8a9fc7a919ab7fce591bee069d5a76de146e0453886fdf43f06c2ffd2d333cf32e94e4ace299	common_voice_de_18566314.mp3	Um ein Visum zu bekommen, muss man diverse bürokratische Hürden nehmen.	2	0			
44155246208a9ce11e94b7a78c213620a9c5d6c31b900d80ebbf8a9fc7a919ab7fce591bee069d5a76de146e0453886fdf43f06c2ffd2d333cf32e94e4ace299	common_voice_de_18566315.mp3	Man kann aus ihnen Brei, Pommes oder Kroketten herstellen.	2	0			
44155246208a9ce11e94b7a78c213620a9c5d6c31b900d80ebbf8a9fc7a919ab7fce591bee069d5a76de146e0453886fdf43f06c2ffd2d333cf32e94e4ace299	common_voice_de_18566316.mp3	Kann ich nicht irgendeiner sinnvollen Beschäftigung nachgehen?	2	0			
44155246208a9ce11e94b7a78c213620a9c5d6c31b900d80ebbf8a9fc7a919ab7fce591bee069d5a76de146e0453886fdf43f06c2ffd2d333cf32e94e4ace299	common_voice_de_18566317.mp3	Man soll niemals nie sagen.	2	0			
44155246208a9ce11e94b7a78c213620a9c5d6c31b900d80ebbf8a9fc7a919ab7fce591bee069d5a76de146e0453886fdf43f06c2ffd2d333cf32e94e4ace299	common_voice_de_18580312.mp3	Du hast mich durchschaut.	2	0			
44155246208a9ce11e94b7a78c213620a9c5d6c31b900d80ebbf8a9fc7a919ab7fce591bee069d5a76de146e0453886fdf43f06c2ffd2d333cf32e94e4ace299	common_voice_de_18580314.mp3	Alle Leiterbahnen müssen ungefähr gleich lang sein, damit die Signale gleichzeitig ankommen.	2	0			
44155246208a9ce11e94b7a78c213620a9c5d6c31b900d80ebbf8a9fc7a919ab7fce591bee069d5a76de146e0453886fdf43f06c2ffd2d333cf32e94e4ace299	common_voice_de_18580315.mp3	Das Prisma teilt den Laserstrahl.	2	0			
447364b66283ee1b0525f2e282ce53a2662ece6af2a293604edbf465863946fa131aa074719af1500bef1e3e5f5fe88d1cad7f117d3cc64d939045f6aa384b0b	common_voice_de_18213679.mp3	Im Vakuum fällt eine Feder genauso schnell wie ein Stein.	2	0			
462456e1e4a7adf5f7eebcd1b27a726d04e972a7d83bf89ce9e0c0ca5a36efbb2656972af8326428759818d0133b848863984e6858cee8ade1b0bc19a634f3b8	common_voice_de_18211167.mp3	Bei den meisten Infizierten verläuft die Krankheit asymptomatisch.	3	0			
462456e1e4a7adf5f7eebcd1b27a726d04e972a7d83bf89ce9e0c0ca5a36efbb2656972af8326428759818d0133b848863984e6858cee8ade1b0bc19a634f3b8	common_voice_de_18211181.mp3	Diese Antwort wollte ich hören.	3	0			
46ba621078ccc9828befc795030175b2273481d404934bd6ff8b75754a4dd915d426c0c8d8a0d1d9cca383cbdbdcd717de51db8fc0d10b3d35372e9733aafedb	common_voice_de_17410608.mp3	Jedes Jahr unternimmt die Biolehrerin mit den Schülern eine Exkursion ins Moor.	2	0			
46ba621078ccc9828befc795030175b2273481d404934bd6ff8b75754a4dd915d426c0c8d8a0d1d9cca383cbdbdcd717de51db8fc0d10b3d35372e9733aafedb	common_voice_de_17410610.mp3	Hier sind zehn Dinge, die extravertierte Menschen nie verstehen werden.	2	0			
46ba621078ccc9828befc795030175b2273481d404934bd6ff8b75754a4dd915d426c0c8d8a0d1d9cca383cbdbdcd717de51db8fc0d10b3d35372e9733aafedb	common_voice_de_17410614.mp3	Die Stückzahl ist begrenzt.	2	0			
4a66a557bb265fc45c74b91fe98b6fda4b12fd001b8b7c285a530e8501e021ebfaea1fc277aeb3ad88ccf3ee769f419d27268a906c7e3d5b3be80116c8f26162	common_voice_de_18373317.mp3	Am Taxistand herrschte das übliche Chaos.	2	0			
4a66a557bb265fc45c74b91fe98b6fda4b12fd001b8b7c285a530e8501e021ebfaea1fc277aeb3ad88ccf3ee769f419d27268a906c7e3d5b3be80116c8f26162	common_voice_de_18373318.mp3	Bamako ist die Hauptstadt von Mali.	2	0			
4a66a557bb265fc45c74b91fe98b6fda4b12fd001b8b7c285a530e8501e021ebfaea1fc277aeb3ad88ccf3ee769f419d27268a906c7e3d5b3be80116c8f26162	common_voice_de_18373323.mp3	Ein Flug zwischen Amerika und Europa ist ein Transatlantikflug.	2	0			
4a66a557bb265fc45c74b91fe98b6fda4b12fd001b8b7c285a530e8501e021ebfaea1fc277aeb3ad88ccf3ee769f419d27268a906c7e3d5b3be80116c8f26162	common_voice_de_18373324.mp3	Die Donau durchfließt zehn Länder.	2	0			
4bfb01e9b66501ba38c9259ca4bc312ce3e890a2c0dbd0d8d685af8330e52aafb867fb0e4ef64c6f184d23d4682cf3d944514af49dde98870e495ab3b555e875	common_voice_de_17342270.mp3	Wenn man sich die Muschel ans Ohr hält, hört man Meeresrauschen.	2	0	twenties	male	germany
4bfb01e9b66501ba38c9259ca4bc312ce3e890a2c0dbd0d8d685af8330e52aafb867fb0e4ef64c6f184d23d4682cf3d944514af49dde98870e495ab3b555e875	common_voice_de_17342274.mp3	Halt die Backen.	2	0	twenties	male	germany
564c4eed68ab72d2a4617308379b61a5d2a95535828fdd1b1a93323a1b1c21d306be158514478ee11365b8041faab6dadebca645e25e5f5876629dc0dbb24c29	common_voice_de_18199272.mp3	Passen Sie auf, dass sich aus dem Problemchen, wie Sie es nennen, kein Flächenbrand entwickelt.	2	0			
564c4eed68ab72d2a4617308379b61a5d2a95535828fdd1b1a93323a1b1c21d306be158514478ee11365b8041faab6dadebca645e25e5f5876629dc0dbb24c29	common_voice_de_18199273.mp3	Idealerweise schafft man es, sich an beides gleichzeitig zu halten.	2	0			
564c4eed68ab72d2a4617308379b61a5d2a95535828fdd1b1a93323a1b1c21d306be158514478ee11365b8041faab6dadebca645e25e5f5876629dc0dbb24c29	common_voice_de_18199275.mp3	Wenn nach einigen Tagen oder Wochen die Wanderröte einsetzt, sollte man zum Arzt.	2	0			
564c4eed68ab72d2a4617308379b61a5d2a95535828fdd1b1a93323a1b1c21d306be158514478ee11365b8041faab6dadebca645e25e5f5876629dc0dbb24c29	common_voice_de_18199276.mp3	Stolz zeigt Winfried seine Urkunde.	2	0			
564c4eed68ab72d2a4617308379b61a5d2a95535828fdd1b1a93323a1b1c21d306be158514478ee11365b8041faab6dadebca645e25e5f5876629dc0dbb24c29	common_voice_de_18199277.mp3	Heute wurde der Titelverteidiger von einem absoluten Außenseiter deklassiert.	2	0			
564c4eed68ab72d2a4617308379b61a5d2a95535828fdd1b1a93323a1b1c21d306be158514478ee11365b8041faab6dadebca645e25e5f5876629dc0dbb24c29	common_voice_de_18199279.mp3	In der Rostlaube spürt man jeden noch so kleinen Hubbel.	2	0			
564c4eed68ab72d2a4617308379b61a5d2a95535828fdd1b1a93323a1b1c21d306be158514478ee11365b8041faab6dadebca645e25e5f5876629dc0dbb24c29	common_voice_de_18199281.mp3	Aus Kulanz übernimmt der Hersteller die Kosten.	2	0			
56a516fee998980b059741ddf600178d75040e27ed03adc3aa726c6a793f2b10ebc951fda7d52c98e3284dae99bac45e5266178caeae71c9b745245e3a83502d	common_voice_de_17636536.mp3	Frau Hildebrand ist voll in ihrem Element.	2	0			
56a516fee998980b059741ddf600178d75040e27ed03adc3aa726c6a793f2b10ebc951fda7d52c98e3284dae99bac45e5266178caeae71c9b745245e3a83502d	common_voice_de_17636551.mp3	Kaum jemand nahm Notiz von ihm.	2	0			
56a516fee998980b059741ddf600178d75040e27ed03adc3aa726c6a793f2b10ebc951fda7d52c98e3284dae99bac45e5266178caeae71c9b745245e3a83502d	common_voice_de_17636555.mp3	Der Vergleich mit Fußballfeldern ist an dieser Stelle weder anschaulich noch hilfreich.	3	0			
574515f199300fb18d63287d0d453154fb6d9e80d9a89cbcfb150de7b6a2ff2563b7dc988c7f54e453e924197ba4572ccb8d06810fb8d31a2a31a4a6e143103d	common_voice_de_17757735.mp3	Ich wollte eigentlich nicht nach Speyer fahren	2	0			
593cb86b8565f1fad0bf499ae81b3f0533b97ada2152cdfb3dc1bcf17a55243d58efd37005b13df639f9d8897a2126baa3d31a39b4ac6846d8d85b2069685fc4	common_voice_de_17553122.mp3	Der Tiger schärfte seine Krallen.	2	1			
593cb86b8565f1fad0bf499ae81b3f0533b97ada2152cdfb3dc1bcf17a55243d58efd37005b13df639f9d8897a2126baa3d31a39b4ac6846d8d85b2069685fc4	common_voice_de_17553123.mp3	Woher weiß ein Spross, wo oben ist, solange er noch unter der Erde wächst?	2	0			
593cb86b8565f1fad0bf499ae81b3f0533b97ada2152cdfb3dc1bcf17a55243d58efd37005b13df639f9d8897a2126baa3d31a39b4ac6846d8d85b2069685fc4	common_voice_de_17553148.mp3	Marina bevorzugt Schuhe mit Noppen.	2	1			
593cb86b8565f1fad0bf499ae81b3f0533b97ada2152cdfb3dc1bcf17a55243d58efd37005b13df639f9d8897a2126baa3d31a39b4ac6846d8d85b2069685fc4	common_voice_de_17553150.mp3	Aber genau darum geht es doch.	2	0			
593cb86b8565f1fad0bf499ae81b3f0533b97ada2152cdfb3dc1bcf17a55243d58efd37005b13df639f9d8897a2126baa3d31a39b4ac6846d8d85b2069685fc4	common_voice_de_17553154.mp3	Wackelpudding schwabbelt immer so.	2	0			
593cb86b8565f1fad0bf499ae81b3f0533b97ada2152cdfb3dc1bcf17a55243d58efd37005b13df639f9d8897a2126baa3d31a39b4ac6846d8d85b2069685fc4	common_voice_de_17553156.mp3	Gib mir mal den Nussknacker.	2	0			
5a8c5e5127e8dc70fe59b565aed70732c2b1c92734608a0f1318217a711118b307c13fbf11e67fcd47e18aac307c2009268c29da77fdcd762881bd60890c149f	common_voice_de_18368696.mp3	Baku ist die Hauptstadt von Aserbaidschan.	2	0			
5a8c5e5127e8dc70fe59b565aed70732c2b1c92734608a0f1318217a711118b307c13fbf11e67fcd47e18aac307c2009268c29da77fdcd762881bd60890c149f	common_voice_de_18368714.mp3	Warst du schon mal in Gelsenkirchen?	2	0			
5e57c71f26f47c43592adc8daa0033b51ecd95ff5a988cdebb4401b9c611674610fb0645872e6a3f65fdbf5295600471fa35e518c9558ba3134d6f8303b4b9eb	common_voice_de_17685860.mp3	Die kleine Stadt entwickelte sich schnell zu einem Handelszentrum zwischen Ost und West.	2	0			
5ea279e65a9ffe2858bdadea3ce8618dec3c7db48331b50e894ded8a15f058b5874eb8705e3fe885f5475182621879ed776a4ef3a4825715f91b9097f1cd2b14	common_voice_de_17518721.mp3	Sonst trocknen sie nicht.	2	0			
5ea279e65a9ffe2858bdadea3ce8618dec3c7db48331b50e894ded8a15f058b5874eb8705e3fe885f5475182621879ed776a4ef3a4825715f91b9097f1cd2b14	common_voice_de_17529801.mp3	Der Versand findet nur innerhalb der EU und der Schweiz statt.	2	0			
5ea279e65a9ffe2858bdadea3ce8618dec3c7db48331b50e894ded8a15f058b5874eb8705e3fe885f5475182621879ed776a4ef3a4825715f91b9097f1cd2b14	common_voice_de_17529802.mp3	Mein Enkel ist ein tüchtiger Bursche, erzählte der Großvater stolz.	2	0			
5ea279e65a9ffe2858bdadea3ce8618dec3c7db48331b50e894ded8a15f058b5874eb8705e3fe885f5475182621879ed776a4ef3a4825715f91b9097f1cd2b14	common_voice_de_17529803.mp3	Als Therapie gegen das Stottern hat die Ärztin Manuel empfohlen zu singen.	2	0			
5f312a69b8b6bb86da4b766d0b068dce14398bffa58a8c0b72d433f60c027651fdf821674d63efb599802670276e9b787a63fd0bc8c0f67919405d33741233dd	common_voice_de_17361866.mp3	Der Kronleuchter ging krachend zu Boden.	2	0	twenties	male	germany
5f312a69b8b6bb86da4b766d0b068dce14398bffa58a8c0b72d433f60c027651fdf821674d63efb599802670276e9b787a63fd0bc8c0f67919405d33741233dd	common_voice_de_17361869.mp3	Dies ist Zaubertinte, die man erst sieht, wenn man sie mit UV-Licht bestrahlt.	2	0	twenties	male	germany
5f312a69b8b6bb86da4b766d0b068dce14398bffa58a8c0b72d433f60c027651fdf821674d63efb599802670276e9b787a63fd0bc8c0f67919405d33741233dd	common_voice_de_17361877.mp3	Ich will ihm keine falschen Hoffnungen machen.	2	0	twenties	male	germany
60033fda0a6d7425360eba0d38b093b449232fd0e051a671902a6d43065ec0a9e344fb2f7926ca574a946cc9ed1f77c84a536100418bc9ee7d5c687eefa2b109	common_voice_de_18789739.mp3	Ihre Kernbotschaft muss stets eine positive Aussage sein.	2	1	fourties	male	germany
60033fda0a6d7425360eba0d38b093b449232fd0e051a671902a6d43065ec0a9e344fb2f7926ca574a946cc9ed1f77c84a536100418bc9ee7d5c687eefa2b109	common_voice_de_18789740.mp3	Einen tollen Blazer hast du da!	2	0	fourties	male	germany
60033fda0a6d7425360eba0d38b093b449232fd0e051a671902a6d43065ec0a9e344fb2f7926ca574a946cc9ed1f77c84a536100418bc9ee7d5c687eefa2b109	common_voice_de_18789741.mp3	Der neue Pilot hat ständig Ärger mit den Leuten von der Flugsicherung.	2	0	fourties	male	germany
60033fda0a6d7425360eba0d38b093b449232fd0e051a671902a6d43065ec0a9e344fb2f7926ca574a946cc9ed1f77c84a536100418bc9ee7d5c687eefa2b109	common_voice_de_18789742.mp3	Ein Mob von Pinguinen wirft mit angebissenen Äpfeln auf Fenster.	2	0	fourties	male	germany
60033fda0a6d7425360eba0d38b093b449232fd0e051a671902a6d43065ec0a9e344fb2f7926ca574a946cc9ed1f77c84a536100418bc9ee7d5c687eefa2b109	common_voice_de_18789743.mp3	Vorsicht Stufe!	2	0	fourties	male	germany
60033fda0a6d7425360eba0d38b093b449232fd0e051a671902a6d43065ec0a9e344fb2f7926ca574a946cc9ed1f77c84a536100418bc9ee7d5c687eefa2b109	common_voice_de_18789745.mp3	Deshalb lässt sie sich leicht als Sprachrohr missbrauchen.	2	0	fourties	male	germany
60033fda0a6d7425360eba0d38b093b449232fd0e051a671902a6d43065ec0a9e344fb2f7926ca574a946cc9ed1f77c84a536100418bc9ee7d5c687eefa2b109	common_voice_de_18789746.mp3	Wie im Wilden Westen!	2	0	fourties	male	germany
60033fda0a6d7425360eba0d38b093b449232fd0e051a671902a6d43065ec0a9e344fb2f7926ca574a946cc9ed1f77c84a536100418bc9ee7d5c687eefa2b109	common_voice_de_18789747.mp3	Soll ich jetzt meine Facebookseite abstellen?	2	0	fourties	male	germany
60bd7e0d06aa81d06c99fff3f76e20ce395ded27fcf9e3184cc0e0edbfd775836aa5cc1cac3c51eac61fdddbe32a3e60e58c4d6e1c0d5b96a567532c0b8029b5	common_voice_de_18636118.mp3	Auf der Internationalen Raumstation herrscht immer Frieden.	2	1			
60bd7e0d06aa81d06c99fff3f76e20ce395ded27fcf9e3184cc0e0edbfd775836aa5cc1cac3c51eac61fdddbe32a3e60e58c4d6e1c0d5b96a567532c0b8029b5	common_voice_de_18636119.mp3	Die hineingelegte Reklame landet sofort im Altpapier.	2	0			
60bd7e0d06aa81d06c99fff3f76e20ce395ded27fcf9e3184cc0e0edbfd775836aa5cc1cac3c51eac61fdddbe32a3e60e58c4d6e1c0d5b96a567532c0b8029b5	common_voice_de_18636120.mp3	Frau Knolle hat bestimmt etwas Vaseline für dich.	2	0			
60bd7e0d06aa81d06c99fff3f76e20ce395ded27fcf9e3184cc0e0edbfd775836aa5cc1cac3c51eac61fdddbe32a3e60e58c4d6e1c0d5b96a567532c0b8029b5	common_voice_de_18636121.mp3	Was verzapft ihr da für einen Unsinn?	2	1			
60bd7e0d06aa81d06c99fff3f76e20ce395ded27fcf9e3184cc0e0edbfd775836aa5cc1cac3c51eac61fdddbe32a3e60e58c4d6e1c0d5b96a567532c0b8029b5	common_voice_de_18636122.mp3	Wer die Jugend für sich gewinnt, hat in zehn Jahren auch Erwachsene hinter sich.	3	1			
60bd7e0d06aa81d06c99fff3f76e20ce395ded27fcf9e3184cc0e0edbfd775836aa5cc1cac3c51eac61fdddbe32a3e60e58c4d6e1c0d5b96a567532c0b8029b5	common_voice_de_18636123.mp3	Dann fährst du nächste Woche, okay?	2	0			
60bd7e0d06aa81d06c99fff3f76e20ce395ded27fcf9e3184cc0e0edbfd775836aa5cc1cac3c51eac61fdddbe32a3e60e58c4d6e1c0d5b96a567532c0b8029b5	common_voice_de_18636124.mp3	Wisst ihr noch, wo ich vorhin geparkt habe?	2	0			
60bd7e0d06aa81d06c99fff3f76e20ce395ded27fcf9e3184cc0e0edbfd775836aa5cc1cac3c51eac61fdddbe32a3e60e58c4d6e1c0d5b96a567532c0b8029b5	common_voice_de_18636125.mp3	Die Ausstattung ist diesmal üppig.	2	0			
60bd7e0d06aa81d06c99fff3f76e20ce395ded27fcf9e3184cc0e0edbfd775836aa5cc1cac3c51eac61fdddbe32a3e60e58c4d6e1c0d5b96a567532c0b8029b5	common_voice_de_18636126.mp3	Pinguine sind voll die guten Vögel.	2	0			
63d7a02b3deb7896c9563032b0f3c6da9242d81c1bf3d6c25d00e621996482982c29b34f044428274e0a78f0572541cfb6947e92c3c21fa8a95cf009c9a53084	common_voice_de_17483704.mp3	Die Bucht eignet sich gut zum Erlernen der Segelgrundlagen.	2	0			
63d7a02b3deb7896c9563032b0f3c6da9242d81c1bf3d6c25d00e621996482982c29b34f044428274e0a78f0572541cfb6947e92c3c21fa8a95cf009c9a53084	common_voice_de_17483708.mp3	Hier gibt es doch Öffis.	2	0			
63d7a02b3deb7896c9563032b0f3c6da9242d81c1bf3d6c25d00e621996482982c29b34f044428274e0a78f0572541cfb6947e92c3c21fa8a95cf009c9a53084	common_voice_de_17483711.mp3	Kannst du mir ein Haargummi ausleihen?	2	0			
63d7a02b3deb7896c9563032b0f3c6da9242d81c1bf3d6c25d00e621996482982c29b34f044428274e0a78f0572541cfb6947e92c3c21fa8a95cf009c9a53084	common_voice_de_17483712.mp3	Das sind doch keine Hunde.	2	0			
66c617f6932bc3e30dac862c8241cc3a0eeb19eb79de03da63ad9f9dff9dda15ec542c212a4303d17eb7be2503b101c522a6a38165cec81ad4b3cc9912b3dc41	common_voice_de_18194720.mp3	Deswegen heißen die so.	2	0			
6e07c139e85a52d4ee71d1880ae7c636e4d29845fc99d852cf41e253adac7afa6277ba000733576344f03ab5d62586559f8643ff3a1b0a123b4ebb9a61075a1d	common_voice_de_18335414.mp3	Sie wurden schon öfter gesehen, wie sie alleine frei herum rannten.	2	0			
6e07c139e85a52d4ee71d1880ae7c636e4d29845fc99d852cf41e253adac7afa6277ba000733576344f03ab5d62586559f8643ff3a1b0a123b4ebb9a61075a1d	common_voice_de_18335415.mp3	Immer das Selbe mit Euch!	2	0			
6e07c139e85a52d4ee71d1880ae7c636e4d29845fc99d852cf41e253adac7afa6277ba000733576344f03ab5d62586559f8643ff3a1b0a123b4ebb9a61075a1d	common_voice_de_18335416.mp3	Chlorophyll macht die Blätter grün.	2	0			
6e07c139e85a52d4ee71d1880ae7c636e4d29845fc99d852cf41e253adac7afa6277ba000733576344f03ab5d62586559f8643ff3a1b0a123b4ebb9a61075a1d	common_voice_de_18335417.mp3	Fang bitte keinen Nervenkrieg mit ihm an.	2	0			
6e07c139e85a52d4ee71d1880ae7c636e4d29845fc99d852cf41e253adac7afa6277ba000733576344f03ab5d62586559f8643ff3a1b0a123b4ebb9a61075a1d	common_voice_de_18335418.mp3	Weil es nachweislich nichts bewirkt.	2	0			
6e07c139e85a52d4ee71d1880ae7c636e4d29845fc99d852cf41e253adac7afa6277ba000733576344f03ab5d62586559f8643ff3a1b0a123b4ebb9a61075a1d	common_voice_de_18335419.mp3	Mit einem heftigen Gewitter nahm die Hitzewelle ein abruptes Ende.	2	0			
6e07c139e85a52d4ee71d1880ae7c636e4d29845fc99d852cf41e253adac7afa6277ba000733576344f03ab5d62586559f8643ff3a1b0a123b4ebb9a61075a1d	common_voice_de_18335420.mp3	Doppelt hält besser.	2	1			
6e07c139e85a52d4ee71d1880ae7c636e4d29845fc99d852cf41e253adac7afa6277ba000733576344f03ab5d62586559f8643ff3a1b0a123b4ebb9a61075a1d	common_voice_de_18335422.mp3	Wer weiß denn, welche Rechtschreibung gerade aktuell korrekt ist?	2	1			
6e07c139e85a52d4ee71d1880ae7c636e4d29845fc99d852cf41e253adac7afa6277ba000733576344f03ab5d62586559f8643ff3a1b0a123b4ebb9a61075a1d	common_voice_de_18335423.mp3	Schleppt ihr die Gefriertruhe in den Keller?	2	0			
6eb00dcaef9cddd896b0b0aca0e05875340180dd2ebdeb7a592f32cbf7cfd6cb236cfe7acdb94c526546cf1cc42f1b5b02eed100eafe97610fc17278172dcc2c	common_voice_de_18224131.mp3	Apia ist die Hauptstadt von Samoa.	2	0	sixties	female	germany
6eb00dcaef9cddd896b0b0aca0e05875340180dd2ebdeb7a592f32cbf7cfd6cb236cfe7acdb94c526546cf1cc42f1b5b02eed100eafe97610fc17278172dcc2c	common_voice_de_18224132.mp3	Ich komme da nicht an.	2	0	sixties	female	germany
6eb00dcaef9cddd896b0b0aca0e05875340180dd2ebdeb7a592f32cbf7cfd6cb236cfe7acdb94c526546cf1cc42f1b5b02eed100eafe97610fc17278172dcc2c	common_voice_de_18224135.mp3	Auf dem Rasen sind Schuhe mit Stollen empfehlenswert.	2	0	sixties	female	germany
6eb00dcaef9cddd896b0b0aca0e05875340180dd2ebdeb7a592f32cbf7cfd6cb236cfe7acdb94c526546cf1cc42f1b5b02eed100eafe97610fc17278172dcc2c	common_voice_de_18224136.mp3	Die gröbsten Brocken werden hier bereits ausgesiebt.	2	0	sixties	female	germany
6f8e96fba507e8de4b2ebe5e736969caff072967ad9866c0d9004b4157c706c2aa316ba6a945693395ec6eb8f05c9864dfd82217a28026ff907ca195af908e11	common_voice_de_17656969.mp3	Dieses Experiment beweist, dass unsere Sprache viel redundante Information enthält.	2	0	fifties	male	germany
6f8e96fba507e8de4b2ebe5e736969caff072967ad9866c0d9004b4157c706c2aa316ba6a945693395ec6eb8f05c9864dfd82217a28026ff907ca195af908e11	common_voice_de_17656970.mp3	Mit solchen Argumenten kannst du ihn nicht überzeugen.	2	0	fifties	male	germany
6f8e96fba507e8de4b2ebe5e736969caff072967ad9866c0d9004b4157c706c2aa316ba6a945693395ec6eb8f05c9864dfd82217a28026ff907ca195af908e11	common_voice_de_17656972.mp3	Kettenfahrzeuge fahren Kurven, indem sie die Ketten unterschiedlich schnell laufen lassen.	2	0	fifties	male	germany
70260d6a176b16d328ea71fc8de8fe8544ad56a082d8f8256ed0ce00b1f913f5093392531e1e1225512e6f0f109b5b4d86994042bf28d412cebc2b56a88fa4d9	common_voice_de_17691000.mp3	Sie haben eine leichte Gehirnerschütterung.	2	0	fifties	male	germany
70260d6a176b16d328ea71fc8de8fe8544ad56a082d8f8256ed0ce00b1f913f5093392531e1e1225512e6f0f109b5b4d86994042bf28d412cebc2b56a88fa4d9	common_voice_de_17691002.mp3	Haben Sie ein Rezept?	2	0	fifties	male	germany
70260d6a176b16d328ea71fc8de8fe8544ad56a082d8f8256ed0ce00b1f913f5093392531e1e1225512e6f0f109b5b4d86994042bf28d412cebc2b56a88fa4d9	common_voice_de_17691003.mp3	Das hättest du wohl gerne.	2	0	fifties	male	germany
70260d6a176b16d328ea71fc8de8fe8544ad56a082d8f8256ed0ce00b1f913f5093392531e1e1225512e6f0f109b5b4d86994042bf28d412cebc2b56a88fa4d9	common_voice_de_17691006.mp3	Fasching hat nichts mit Faschisten zu tun, auch wenn es ähnlich klingt.	2	0	fifties	male	germany
72ce6f8345f48e6cbec7bcdafeb1bda04a44d8a32419bda7a247c48861c702c3ad46b30ca0422f076b7eace9be089b0007ff14920603bc68a5ab4f29838595b7	common_voice_de_18267828.mp3	Weil dort mit hochansteckenden Erregern experimentiert wird, wurde die Forschungseinrichtung auf einer Insel errichtet.	2	0			
732ae16122df20957bdadbd3ea822eedfa13582933014e9e24ba5e1f869d6d34c86339026c1666af12313e8a370bdba7f58e11d2b6c603ad90aa115b8b64028b	common_voice_de_18527134.mp3	Jutta äußerte den Wunsch, diesmal eine Freikirche zu besuchen.	2	0			
732ae16122df20957bdadbd3ea822eedfa13582933014e9e24ba5e1f869d6d34c86339026c1666af12313e8a370bdba7f58e11d2b6c603ad90aa115b8b64028b	common_voice_de_18527135.mp3	Als stabiles Isotop ist es ungefährlich.	2	0			
732ae16122df20957bdadbd3ea822eedfa13582933014e9e24ba5e1f869d6d34c86339026c1666af12313e8a370bdba7f58e11d2b6c603ad90aa115b8b64028b	common_voice_de_18527136.mp3	Der ganze Batzen rattert in nur sieben Minuten durch.	2	0			
732ae16122df20957bdadbd3ea822eedfa13582933014e9e24ba5e1f869d6d34c86339026c1666af12313e8a370bdba7f58e11d2b6c603ad90aa115b8b64028b	common_voice_de_18527138.mp3	Heute Nacht, beziehungsweise heute Morgen hatte ich einen Traum von meinem ehemaligen Lieblingslehrer.	2	0			
732ae16122df20957bdadbd3ea822eedfa13582933014e9e24ba5e1f869d6d34c86339026c1666af12313e8a370bdba7f58e11d2b6c603ad90aa115b8b64028b	common_voice_de_18527139.mp3	Das Netzteil hat zwei separate Schienen für zwölf Volt.	2	0			
732ae16122df20957bdadbd3ea822eedfa13582933014e9e24ba5e1f869d6d34c86339026c1666af12313e8a370bdba7f58e11d2b6c603ad90aa115b8b64028b	common_voice_de_18527140.mp3	Niemand will wissen, ob er noch Obst oder Gemüse im Kühlschrank hat.	2	0			
732ae16122df20957bdadbd3ea822eedfa13582933014e9e24ba5e1f869d6d34c86339026c1666af12313e8a370bdba7f58e11d2b6c603ad90aa115b8b64028b	common_voice_de_18527141.mp3	Der Zucker soll karamellisieren.	2	0			
732ae16122df20957bdadbd3ea822eedfa13582933014e9e24ba5e1f869d6d34c86339026c1666af12313e8a370bdba7f58e11d2b6c603ad90aa115b8b64028b	common_voice_de_18527142.mp3	Man hat den Eindruck, dass permanent irgendwo auf der Welt Wälder brennen.	2	0			
736d18a09946e98907d94589ea9c52d3761dec496959ac01269890355e99320376ed8de3f7b13d73fa72de6d9365176288a5064b79c2e54002a7ba89f1a5c21e	common_voice_de_17825432.mp3	Philipp hatte sich schon gedacht, dass der Zahnriemen gerissen ist.	2	0	thirties	male	germany
