client_id	path	sentence	up_votes	down_votes	age	gender	accent
f8bd22d893b4d6ecf2358ac7a7df3c4682c1d9ceac80a28d98cedf1c075e3f6710f92c8e1decfb577aa2b8b8dcf96d4de4b5700c3b634ffb3f864c67cce5234a	common_voice_de_17918646.mp3	An der Rennbahn gibt es eine eigene Haltestelle.	2	0			
fe52fc5e88d9979be665c9b7685269b3558f270196b21826666a1ca8f38c5a50c0849e315be2053ba6b54754b55d19714805e12423021c946613d6c8fa400277	common_voice_de_18568934.mp3	Also, lass uns mal lieber höher klettern.	2	1			
fffb2c90b4c24da84aa517e95329fbf4bccb4d218cb25f649bb9c22422da9b7c9cb75cdcdd3c03e5690726bcdda35fcdc2ef5801588d2ad570ed9b7f593d32aa	common_voice_de_17366680.mp3	Es müssen auch alle in die selbe Richtung ziehen.	2	0	fourties	male	germany
027f87b5a61f869f891aa95482ad1505d48c9654991205d11a8c59c078c50391a717351b3dd16593397ba6e411e512878e580ece397f1dca454d21e81d2e1f93	common_voice_de_17343653.mp3	Woher haben Sie meine Nummer?	2	1			
027f87b5a61f869f891aa95482ad1505d48c9654991205d11a8c59c078c50391a717351b3dd16593397ba6e411e512878e580ece397f1dca454d21e81d2e1f93	common_voice_de_17343655.mp3	Als der Funkspruch einging, brach im Kontrollzentrum Hektik aus.	2	0			
02e5bd83ad4471587199333f62369a517cf83194795f3c873e7ad44ca4bd6e66a68b06af97c7086a45ef075eaa2526729f9cf7e1b5774e11630adbb1f4403fcf	common_voice_de_18219202.mp3	Nach einer Desensibilisierung kommt sie mit ihrem Heuschnupfen ganz gut zurecht.	3	0	thirties	male	germany
02e5bd83ad4471587199333f62369a517cf83194795f3c873e7ad44ca4bd6e66a68b06af97c7086a45ef075eaa2526729f9cf7e1b5774e11630adbb1f4403fcf	common_voice_de_18219205.mp3	Wo zum Henker sind wir?	2	0	thirties	male	germany
03a3bd8793ccce5d9589a0440f6e6911bbd9824a1bbcffcbba82a8f5f3fe654e209de1b67a70fa21ba50d136b200ea6d6f5b8f5ff696cd7e7a57e6a3c94e7ae0	common_voice_de_18148963.mp3	Neu-Delhi ist die Hauptstadt von Indien.	2	0			
03a3bd8793ccce5d9589a0440f6e6911bbd9824a1bbcffcbba82a8f5f3fe654e209de1b67a70fa21ba50d136b200ea6d6f5b8f5ff696cd7e7a57e6a3c94e7ae0	common_voice_de_18148964.mp3	Eigentlich war es eher ein Monolog.	3	0			
042155b44716a7af434ca81bdf9165f4e4ed12c8e3d27d28edfd611724ad1e38cd9cd1de85f97e4a343223841246ff5ae432578bab6368024744b6eed5772920	common_voice_de_18231541.mp3	Temperatur im Wohnzimmer um zwei Grad Celsius hochregeln.	2	0			
042155b44716a7af434ca81bdf9165f4e4ed12c8e3d27d28edfd611724ad1e38cd9cd1de85f97e4a343223841246ff5ae432578bab6368024744b6eed5772920	common_voice_de_18231542.mp3	Finden Sie das witzig?	2	1			
07d8c6ea409512fd289f7beedf8d6e779a5e5a05f67e0804956505d1aaf67644d4ff268e410298cbc1ea41dd98d424b9f455f8fc87099da545b503ff19013fbc	common_voice_de_18369733.mp3	Wieso warst du nicht auf meiner Beerdigung?	2	0			
086601e2e43a29073339eebcef630da18612ab07fefb3cd116ec32c5180ef9a8ea723ec44d250608ca7cb1fc23561ebc9a3ed89658ed2bde893f6049407fc196	common_voice_de_18205676.mp3	Gott sei Dank habe ich gerade noch die Kurve gekriegt.	2	1			
086601e2e43a29073339eebcef630da18612ab07fefb3cd116ec32c5180ef9a8ea723ec44d250608ca7cb1fc23561ebc9a3ed89658ed2bde893f6049407fc196	common_voice_de_18205677.mp3	Sie wird in Form von vier Zahlen geschrieben, die mit Punkten voneinander getrennt sind.	2	0			
09d6ba929beca02f2682a8a9eb3a344721ba4a970a0cf635cccd508da5582b10744f2a7c0e2179dab13aae807b06a938ef9cc47d011f64895547c60e26c76c80	common_voice_de_18097027.mp3	Zu so später Stunde sind die meisten Schüler nicht mehr besonders aufnahmefähig.	2	0			
09d6ba929beca02f2682a8a9eb3a344721ba4a970a0cf635cccd508da5582b10744f2a7c0e2179dab13aae807b06a938ef9cc47d011f64895547c60e26c76c80	common_voice_de_18097029.mp3	Die Winkelhalbierende unterteilt das Winkelfeld in zwei deckungsgleiche Teile.	2	0			
0a91cf8676579794e333d15413f2c80fd05c3e68469ba0d9c9006f904f9ab75f3f5585d6309b635556cd46b4460c4291e5efef03dfd209d1319f45d06b9ea4d3	common_voice_de_17331820.mp3	Ja, Glenn ist wirklich eine Frostbeule.	2	0			
0a91cf8676579794e333d15413f2c80fd05c3e68469ba0d9c9006f904f9ab75f3f5585d6309b635556cd46b4460c4291e5efef03dfd209d1319f45d06b9ea4d3	common_voice_de_17331822.mp3	Britta hat null Bock auf die bevorstehende Familienfeier.	2	0			
0b26b6228e24a0cd6a896e3bfd06e2a3f542c9c6d07c0fb17f8e0bf8de35d6e4a4dcdb2339dd34bdfc6a1439f103e3ba7b5f796725236b1af64a2e37dfe60bf2	common_voice_de_18225353.mp3	An meiner rechten Pedale ist ein Reflektor abgebrochen.	4	2			
0b26b6228e24a0cd6a896e3bfd06e2a3f542c9c6d07c0fb17f8e0bf8de35d6e4a4dcdb2339dd34bdfc6a1439f103e3ba7b5f796725236b1af64a2e37dfe60bf2	common_voice_de_18225354.mp3	Andreas anrufen.	2	1			
0b3123c429596ba6d9c95aa262d4748c95915f80eb4e540eea602e2ec06c2725c14cbef125abd87e2441e0905c102bfaa7b490ef8fb626fba25e45b208082333	common_voice_de_18382214.mp3	Wie lange braucht man mit dem Fahrrad von Regensburg bis Ludwigsburg?	3	1			
0b3123c429596ba6d9c95aa262d4748c95915f80eb4e540eea602e2ec06c2725c14cbef125abd87e2441e0905c102bfaa7b490ef8fb626fba25e45b208082333	common_voice_de_18382220.mp3	Ich war hier seit Jahren nicht mehr.	2	1			
0d4ee771c5ca7ddfb8492c4cfc02b2547e827f09965e5b057b7b333615838c55ba041a6ce81f77025677aba4ba54f922835b8945f32463913793c32e1d199e8a	common_voice_de_18203106.mp3	Klettern hat auch viel mit Angstüberwindung zu tun.	2	1			
0d4ee771c5ca7ddfb8492c4cfc02b2547e827f09965e5b057b7b333615838c55ba041a6ce81f77025677aba4ba54f922835b8945f32463913793c32e1d199e8a	common_voice_de_18203108.mp3	Die vier Takte heißen ansaugen, verdichten, arbeiten und ausstoßen.	2	1			
0df6c51b0bad6c66a78ea419edd9ae0415fbb87e4dcde0975f1f2c2e333e60ddec5ffade6516f558d20b5dedb2b791992c4e2f68fb18578f17bff84b2d00466a	common_voice_de_18198209.mp3	Bei solchen Operationen besteht aber immer die Gefahr von Blutverlusten.	2	0			
0df6c51b0bad6c66a78ea419edd9ae0415fbb87e4dcde0975f1f2c2e333e60ddec5ffade6516f558d20b5dedb2b791992c4e2f68fb18578f17bff84b2d00466a	common_voice_de_18198210.mp3	Alte Dieselmotoren musste man mit einem Gasbrenner oder Ähnlichem vorglühen, wenn sie nicht ansprangen.	2	0			
0ef793dd8588dd9039e218af3b5bff922d889ec0f04b5c008bb5155476fcc0cd5da5007be77dc8b0a77b46468a767c8c71c5d0d0344cdae68e0c6c8f04dbcff8	common_voice_de_18192872.mp3	Richtig zubereitet schmeckt sogar Kohlrabi lecker.	2	0			
1034b547eeb484768e4e0fae43e9ec01f353719668ba09824b46c3c0fa4d0f33169b51d5a9a728689de6743c0d47f1c7f58b3de7d6456857fa6e4210480d4907	common_voice_de_17843259.mp3	Einstellungen anzeigen.	2	0	twenties	male	germany
1034b547eeb484768e4e0fae43e9ec01f353719668ba09824b46c3c0fa4d0f33169b51d5a9a728689de6743c0d47f1c7f58b3de7d6456857fa6e4210480d4907	common_voice_de_17843262.mp3	Das Überqueren dieser Brücke war kostenlos.	2	1	twenties	male	germany
1525c7a532fe25f0dc7d1db36749cc753acad46ba85896ccd1a86094be3d5c8e5d59d36783e6812354875f8fc9c355e45a9b99b6ad7d89d057191a1d9889ee15	common_voice_de_18829556.mp3	Wolltest du schon immer mal deinen Computer nach der eigenen Pfeife tanzen lassen?	2	0			
1525c7a532fe25f0dc7d1db36749cc753acad46ba85896ccd1a86094be3d5c8e5d59d36783e6812354875f8fc9c355e45a9b99b6ad7d89d057191a1d9889ee15	common_voice_de_18829560.mp3	Der Ausschlag ist immer rechts neben dem Mund an der Wange.	2	0			
17567e068ca6247c2172f50a89386d8d53bdffcd464a440319e79648a4bbd82fda09d61be394c0dd492c59166686a4a846a4e5ff8e82ebcd3d760f0a57e60659	common_voice_de_18014843.mp3	Darf ich mich auf deinen Schoß setzen?	2	1			
17567e068ca6247c2172f50a89386d8d53bdffcd464a440319e79648a4bbd82fda09d61be394c0dd492c59166686a4a846a4e5ff8e82ebcd3d760f0a57e60659	common_voice_de_18014844.mp3	Im Winter wird an Tankstellen Winterdiesel verkauft.	2	0			
1949ef5d467b79b2bf7f142e57ab91fdbd4071c40e8a0ae6c4b7e764b1b9675acd748c4e5278e72394915601584bbbe7d09c7b583628ed33cfb34797a803879e	common_voice_de_17309778.mp3	Wir wohnen zwar in Bochum, haben aber ein Ferienhaus im Sauerland, wo wir viele Wochenenden verbringen.	3	0			
1949ef5d467b79b2bf7f142e57ab91fdbd4071c40e8a0ae6c4b7e764b1b9675acd748c4e5278e72394915601584bbbe7d09c7b583628ed33cfb34797a803879e	common_voice_de_17309779.mp3	Horst und Ingo lasen abwechselnd die Fürbitten.	4	0			
1ae91af6aa591e8b7981d32990f36677a1a922d862bc54cea6bb7cec7cbdcc9db41cfd35806434f2a653e277dbd630a60a6e22aca09420aa11f39794e154d0db	common_voice_de_17327920.mp3	Lassen Sie mich durch, ich bin Arzt!	3	0			
1ae91af6aa591e8b7981d32990f36677a1a922d862bc54cea6bb7cec7cbdcc9db41cfd35806434f2a653e277dbd630a60a6e22aca09420aa11f39794e154d0db	common_voice_de_17327921.mp3	Schöne Grüße von Bernhard!	3	0			
2281bde25f8336027c1644f4dd356db1958a28385d5220493c9d1559ec5b622a4e402c543c9ac11a5bbfbb392d71cad07264643afd6682bcf72b49fdd6a22998	common_voice_de_17834163.mp3	Elf Meilen vor der Küste ist ein Tanker auf Grund gelaufen.	2	0			
2281bde25f8336027c1644f4dd356db1958a28385d5220493c9d1559ec5b622a4e402c543c9ac11a5bbfbb392d71cad07264643afd6682bcf72b49fdd6a22998	common_voice_de_17834164.mp3	Mandy spielt in ihrer Freizeit Saxophon.	2	1			
2399a6b485cfc9dbdb230a0f7d5cbd6ce6bbdded2f5c5e930666fded0a0fd7b1d4761be3f0970637169b28122654379a08ded00ef52a147cc7d1f1f4c9287cd3	common_voice_de_17768467.mp3	Die kostenlose Brücke wurde von reichen Bürgern errichtet.	2	1			
266c7260a4529a374733b4a634d98c08cf1585ede14e29516a7280aabd020813e09a49d13221f6c515ab4c5f546250b5b6a96db186448151bc4100d7bc64745a	common_voice_de_18210816.mp3	Darauf kommt es an.	2	0			
266c7260a4529a374733b4a634d98c08cf1585ede14e29516a7280aabd020813e09a49d13221f6c515ab4c5f546250b5b6a96db186448151bc4100d7bc64745a	common_voice_de_18210819.mp3	Das ist ein klassischer Fall von Gier frisst Hirn.	2	0			
27eac756f04227e2a54454621180dd1479dff4b2c495fa04f176456c037b1b2c30bb0f889f5fda80ff6f5b3ff22f53d8a0f01276828ef477fbd28d3c16dacfce	common_voice_de_18016750.mp3	Irgendwie kommt er nicht in seine Schuhe rein.	2	0			
27eac756f04227e2a54454621180dd1479dff4b2c495fa04f176456c037b1b2c30bb0f889f5fda80ff6f5b3ff22f53d8a0f01276828ef477fbd28d3c16dacfce	common_voice_de_18016754.mp3	Noch auf der Suche nach einem passenden Geschenk?	2	0			
28155f04d6de39bd6e5c00238af40cc2dd3b6c7091da264f2183fd42b94eca0109b1f3e5cad1210e53b2e8da32e2dbfd5efbbac1fd48087e62ab75972ee9facc	common_voice_de_18357219.mp3	Wer braucht bei diesem Klima schon eine Sitzheizung?	6	0			
28155f04d6de39bd6e5c00238af40cc2dd3b6c7091da264f2183fd42b94eca0109b1f3e5cad1210e53b2e8da32e2dbfd5efbbac1fd48087e62ab75972ee9facc	common_voice_de_18357220.mp3	Wie lange läuft die Waschmaschine noch?	5	0			
287633e24766578daa949c0a84c1c84edd249d61e928bc61aa365325089722116d1a8c59fb49c607b030ae95eb6b5f8f17d887f1f351a89a7546f37e71d373dd	common_voice_de_17300606.mp3	Bei Löwenzahn wurde gezeigt, wie man aus einem Schuhkarton eine Lochkamera baut.	4	0			
287633e24766578daa949c0a84c1c84edd249d61e928bc61aa365325089722116d1a8c59fb49c607b030ae95eb6b5f8f17d887f1f351a89a7546f37e71d373dd	common_voice_de_17300607.mp3	Es muss sich grundlegend etwas ändern.	3	0			
2b2feec7b06b927e9aaab29c73937c114040be5e13fdfbe04eb234ea040b84d143922798df0756c3bc9c29fefe5203e9fd78da662a94a26e37a06c3059a02d4a	common_voice_de_18794120.mp3	Mehr Wirtschaftswachstum geht meist auch mit mehr Ressourcenverbrauch einher.	2	1			
2b2feec7b06b927e9aaab29c73937c114040be5e13fdfbe04eb234ea040b84d143922798df0756c3bc9c29fefe5203e9fd78da662a94a26e37a06c3059a02d4a	common_voice_de_18794122.mp3	Wenn man mit dem Fernrohr gen Westen blickt, kann man es erkennen.	2	0			
32d89f89a91ce4a62945bd8c63d9be4d71231e38b220856dd2472cbc4b01819eca4cbce888c06f475fcb9a9205ebba8e351060aa5ed961852391963672ff120f	common_voice_de_18321783.mp3	Lassen Sie mich erklären, was es ist, und vor allem, was es nicht ist.	2	0			
32d89f89a91ce4a62945bd8c63d9be4d71231e38b220856dd2472cbc4b01819eca4cbce888c06f475fcb9a9205ebba8e351060aa5ed961852391963672ff120f	common_voice_de_18321790.mp3	Ich glaube, wir sollten auch über die Erfolge der letzten Jahre sprechen.	2	0			
349654978a74fdaf33c3de591baedb321e6086d1faab5a750a6eaf52ccf458a9aee9caed0fd0dcad49c7e8f918edef1dfddf0501a16876d3c15b221486bbb5c4	common_voice_de_17689128.mp3	Ich muss die DVD bis Donnerstag in die Videothek zurückbringen.	2	0			
349654978a74fdaf33c3de591baedb321e6086d1faab5a750a6eaf52ccf458a9aee9caed0fd0dcad49c7e8f918edef1dfddf0501a16876d3c15b221486bbb5c4	common_voice_de_17689130.mp3	Aus Lärmschutzgründen hat man neben der Hauptverkehrsader einen Wall aufgeschüttet.	2	0			
34aa7ce4688af5eac783cf67a4c3245435d8dfc9152426582180dbe90cd2a8014b7e8486cf7decea2e0f7dc51dca34f5ac35fbfc42cb5ccbd210631f107089e6	common_voice_de_18286987.mp3	Die nachfolgende Sendung ist für Zuschauer unter sechzehn Jahren nicht geeignet.	2	0			
34aa7ce4688af5eac783cf67a4c3245435d8dfc9152426582180dbe90cd2a8014b7e8486cf7decea2e0f7dc51dca34f5ac35fbfc42cb5ccbd210631f107089e6	common_voice_de_18286988.mp3	Pubertät ist die Zeit, in der die Eltern schwierig werden.	2	0			
3660e3ac88b98c6dabbf9343fc2d50963e82f24c937ea5b7872e3487cea8704c34bf5c294c88ba47d042fbfafd143e9553505e2e19b164ec193307c225434777	common_voice_de_18224218.mp3	Warum steht das Telefon nicht in seiner Ladestation?	3	0			
3660e3ac88b98c6dabbf9343fc2d50963e82f24c937ea5b7872e3487cea8704c34bf5c294c88ba47d042fbfafd143e9553505e2e19b164ec193307c225434777	common_voice_de_18224220.mp3	Die Segel sind gesetzt.	3	0			
391d740ffcd80815e8ef3bd0e1f48cd1fd5f15fb0b9fcfb62cfeb814d3c7a8f5d66918f385b1b31932079106cc1c3dca9ba9d8b1d1398e2385c240f642df2b90	common_voice_de_17419563.mp3	Als Werkstoff ist Gold relativ wertlos.	2	0			
391d740ffcd80815e8ef3bd0e1f48cd1fd5f15fb0b9fcfb62cfeb814d3c7a8f5d66918f385b1b31932079106cc1c3dca9ba9d8b1d1398e2385c240f642df2b90	common_voice_de_17419565.mp3	Als er auf die Uhr sah, stellte Jan fest, dass er eine halbe Stunde mit dem Lesen der Kommentare verplempert hatte.	2	1			
3a01fc3395c5824f59bf126dcf1cc5c869e20350ec5fc663b8098ed6b8914f972dca9cce113693cc13912573250f4d3f3ce377505fa530ac722d71ca27d42492	common_voice_de_18194791.mp3	Der Pazifik ist der größte Ozean der Welt.	2	0			
3a01fc3395c5824f59bf126dcf1cc5c869e20350ec5fc663b8098ed6b8914f972dca9cce113693cc13912573250f4d3f3ce377505fa530ac722d71ca27d42492	common_voice_de_18194792.mp3	So morsch, wie der Stamm ist, würde ich ihn lieber nicht als Lastenträger einsetzen.	2	1			
3c3b2045f83dfdc11e076be635ac4f560b2086c74938b3d744a781822d1e4f689b9c6f89c8ca3cbcba891dd6eed549cc0bc6d799de3b7201e4e04dadb8e150fa	common_voice_de_17307131.mp3	Ich leih mir ein Fahrrad beim Hotel, meinte sie.	3	1			
3c3b2045f83dfdc11e076be635ac4f560b2086c74938b3d744a781822d1e4f689b9c6f89c8ca3cbcba891dd6eed549cc0bc6d799de3b7201e4e04dadb8e150fa	common_voice_de_17307132.mp3	Zum Grillen braucht man Ketchup oder Barbecue-Soße.	3	2			
4095ed8a2197f34fd68ba282453884eb664b8dc26782f9b184f1f9bac4ad09a6a3ad0f37d1361fb318bd0d4457415f515f4e600619971b99e49160edaac63e45	common_voice_de_18198291.mp3	Ob man beides getrennt oder zusammen isst, ist egal.	2	0			
4095ed8a2197f34fd68ba282453884eb664b8dc26782f9b184f1f9bac4ad09a6a3ad0f37d1361fb318bd0d4457415f515f4e600619971b99e49160edaac63e45	common_voice_de_18198293.mp3	Wer ist noch mal Klassensprecher?	2	0			
4098935af3b458cc639da2cd3a841dcdb999d0e17e22edc78c4a2a4b1764285a1af47b23119539166815d2757d7c141c5a9213266021d86a622bfddc03db25e4	common_voice_de_18346760.mp3	Aber nun bloß nicht in eine Schockstarre verfallen!	2	0			
4098935af3b458cc639da2cd3a841dcdb999d0e17e22edc78c4a2a4b1764285a1af47b23119539166815d2757d7c141c5a9213266021d86a622bfddc03db25e4	common_voice_de_18346761.mp3	Ja, ich komme ja schon!	2	0			
42808e5d2086d766824e94b538d701ac3e6b71bcccabe4557f86f6f1166496c633e00c938324e04b77bc46d0a8f7306328fc380af89746d68bafd5b20320e188	common_voice_de_18229442.mp3	Man steuert es mit einem Doppelpaddel.	2	0			
42808e5d2086d766824e94b538d701ac3e6b71bcccabe4557f86f6f1166496c633e00c938324e04b77bc46d0a8f7306328fc380af89746d68bafd5b20320e188	common_voice_de_18229443.mp3	Wir haben ein Problem auf OSI-Schicht acht.	2	0			
45104284e02e9d98a6220ca3d8fa428a50bd82494cbb401b50565ea53020dcfda8870b426dd6c7a03ab03235590a0d36dc183034a2443794acb3b77e127bfcad	common_voice_de_18200945.mp3	Herr Lurch entblößte sein hageres Gesicht.	2	1			
45104284e02e9d98a6220ca3d8fa428a50bd82494cbb401b50565ea53020dcfda8870b426dd6c7a03ab03235590a0d36dc183034a2443794acb3b77e127bfcad	common_voice_de_18200948.mp3	Nur Carmen findet das unfair.	2	0			
46830e87ee0195bd6224c586aa47b3dae105eed547c88375a135bb412b7c70f6ccf9ebe533bed24d21d6217c91288d38613bb96beacb549d9cbbf653e89d9ef0	common_voice_de_17758378.mp3	Teheran ist die Hauptstadt vom Iran.	2	0			
46830e87ee0195bd6224c586aa47b3dae105eed547c88375a135bb412b7c70f6ccf9ebe533bed24d21d6217c91288d38613bb96beacb549d9cbbf653e89d9ef0	common_voice_de_17758380.mp3	Kohlenhydrate sind besser als ihr Ruf.	2	1			
47626757701f1cfd46f3954ead002449a4be001099d6c8872cd093bd0d4ea468dce44796a24b6376aa5c09933b8244d2d2fa48e4e1e300bea42d5b418cc700df	common_voice_de_18254569.mp3	Wir sind hier allein.	2	0			
47626757701f1cfd46f3954ead002449a4be001099d6c8872cd093bd0d4ea468dce44796a24b6376aa5c09933b8244d2d2fa48e4e1e300bea42d5b418cc700df	common_voice_de_18254570.mp3	Dumm ist, wer etwas weiß, aber trotz des besseren Wissens falsch handelt.	2	0			
48a64e8c1b2a98f098c7848bdb96dbc64a371534fb295f75e965cee133d41318ae32f073c497ec2a3758b66b2b6d030d6bd8a6a9577bde9ff8728d4e2f784d14	common_voice_de_17331435.mp3	Also ich höre nichts.	3	2			
48a64e8c1b2a98f098c7848bdb96dbc64a371534fb295f75e965cee133d41318ae32f073c497ec2a3758b66b2b6d030d6bd8a6a9577bde9ff8728d4e2f784d14	common_voice_de_17331439.mp3	Wie kann man sich schützen?	2	1			
4925298d00082c3cab7df9b01d487595eb8225cb9b12cb968954b09893d31923eadb85d2f87866b5b53b7cc01d2977cfeb87af32fdc9710ea95a7fae63f73efa	common_voice_de_17754451.mp3	Mit einem warmen Getränk im Bauch lässt sich die Kälte besser aushalten.	2	0			
4925298d00082c3cab7df9b01d487595eb8225cb9b12cb968954b09893d31923eadb85d2f87866b5b53b7cc01d2977cfeb87af32fdc9710ea95a7fae63f73efa	common_voice_de_17754452.mp3	Die Antivirensoftware ist amok gelaufen und hat alle Computer im Haus lahmgelegt.	2	1			
4a12a950950f74884c29af07fadb0c2e53c877b71e65ef5ccf8b2da7d399ee935fa4f7b93834252b494536179cc286e9ec0f7c4f9cf0854160d8d6a3a72bacdd	common_voice_de_18204575.mp3	Die Kanarischen Inseln gehören zu Spanien.	3	1			
4a12a950950f74884c29af07fadb0c2e53c877b71e65ef5ccf8b2da7d399ee935fa4f7b93834252b494536179cc286e9ec0f7c4f9cf0854160d8d6a3a72bacdd	common_voice_de_18204576.mp3	Wissenschaftler haben diese Mutation bisher nur bei Frauen beobachtet.	2	1			
4bec13e544f6a791e5788fef3980a6c5d1bca407605e3820bd17901e38b4a81c1441758d1dab860a790bf54cb986632e612e379b1fffdee77ad08e8702899197	common_voice_de_18223598.mp3	In einer Tageszeitung blätternd sitzt Siegfried auf einer Parkbank.	2	1			
4c60a8c69e1a8cf55f9f278bff3410afdf69cf2b821daa1b0b6fc6404c93782312e96b9baf0ea3014c79dfb66f1263ea038e80ebe41106d6ae0b824fe2f4682b	common_voice_de_18209768.mp3	Folge dem Querverweis.	2	0			
4c60a8c69e1a8cf55f9f278bff3410afdf69cf2b821daa1b0b6fc6404c93782312e96b9baf0ea3014c79dfb66f1263ea038e80ebe41106d6ae0b824fe2f4682b	common_voice_de_18240976.mp3	Ostern ist immer eine Woche nach dem ersten Vollmond im Frühling.	2	0			
4d3fde61f2c334f10c5a0b8f48034062a3ac4c44e22cf52a0fda8d67fe27f8a71ea5601128b0a66f4947ff7c559c5c6aa7de9d35322e5782cf0e330fcf2c0796	common_voice_de_17571568.mp3	Du kannst mit dem Bus nach Frankfurt an der Oder fahren.	2	1			
4d3fde61f2c334f10c5a0b8f48034062a3ac4c44e22cf52a0fda8d67fe27f8a71ea5601128b0a66f4947ff7c559c5c6aa7de9d35322e5782cf0e330fcf2c0796	common_voice_de_17571572.mp3	Mir doch egal.	2	0			
4dfa86c5624d39863506d75d8f3d7474b748e313eecc5727ad8d9248d050f36e5f2eec2455e176980df50abbe0c342f0557e81139acf78ade5fdb3b77a6db2f9	common_voice_de_17314891.mp3	Die Spülmaschine ist fertig.	3	0			
543071af06f77ded2b14823d4be71f59630826562c9d099def94efc3850b537fc26999a6fc86f59c4fee56ab826974a61257c0fde1c83b1e11d0c8d57f630dde	common_voice_de_17750802.mp3	Das ist besser.	3	0			
543071af06f77ded2b14823d4be71f59630826562c9d099def94efc3850b537fc26999a6fc86f59c4fee56ab826974a61257c0fde1c83b1e11d0c8d57f630dde	common_voice_de_17750803.mp3	Wie sieht es mit Gleitzeit aus?	2	1			
56196c293af192844abfeb5f18b1369639907152f820c127b39f454c78f000da40cbd2d262ec717252ac441b2aa0947392d0e2960c038e36b68a0b684fcdf9e2	common_voice_de_18895026.mp3	Wart ihr schon einmal in dem Club?	2	0			
56196c293af192844abfeb5f18b1369639907152f820c127b39f454c78f000da40cbd2d262ec717252ac441b2aa0947392d0e2960c038e36b68a0b684fcdf9e2	common_voice_de_18895027.mp3	Wo Rauch ist, ist auch Feuer.	2	0			
5b07c0c1cf478f16c44c2346a3eeadbb911d5e7f6b35c1fd0044087af2c9a1253104cdd8d6c7aa4e387971411ac5178653e2fda52b75c0694a9811b2f8e9f2b9	common_voice_de_18730121.mp3	Auf den Scheiterhaufen mit diesem Ketzer!	2	0			
5b07c0c1cf478f16c44c2346a3eeadbb911d5e7f6b35c1fd0044087af2c9a1253104cdd8d6c7aa4e387971411ac5178653e2fda52b75c0694a9811b2f8e9f2b9	common_voice_de_18730122.mp3	Besser als gar nichts.	2	0			
5bd6aaaecd72e1bfda036db96a08663c87bc1fbc89e220ff263a67672ddc992589ece7ef4cdc7f9ad21565175b3b77991d2b6cbe9ae9c468d908846f1e0da75b	common_voice_de_17321145.mp3	Im Kessel brodelte und blubberte eine giftgrüne Suppe.	3	1			
5bd6aaaecd72e1bfda036db96a08663c87bc1fbc89e220ff263a67672ddc992589ece7ef4cdc7f9ad21565175b3b77991d2b6cbe9ae9c468d908846f1e0da75b	common_voice_de_17321147.mp3	Wieso tust du dir das an?	3	0			
5d459d40717d90dd487be8b28f7197c8cb50daa01a6ed989a68820a0501003bf1595b9c2c867107b44bb2148ffaf003af5a6641a2d76bf0b8dc9bdab0fc82586	common_voice_de_18211443.mp3	Mit dem möchte ich nicht unbedingt auf Tuchfühlung gehen.	4	0			
5f9a315e519521a8a10fad494e6b7e9569b8d98b060e3184237a9591b6a1eb96c7fbf1736ea667b694599f4f65702a50245c77e8bb2a9f07f6abdbec26e45e94	common_voice_de_18215425.mp3	Also hat sich die heute Einundvierzig-Jährige umschulen lassen.	2	0			
5f9a315e519521a8a10fad494e6b7e9569b8d98b060e3184237a9591b6a1eb96c7fbf1736ea667b694599f4f65702a50245c77e8bb2a9f07f6abdbec26e45e94	common_voice_de_18215426.mp3	Sie hat die Aussage bloß auf ihren Kern zurückgeführt.	2	0			
60ebe28a37b4df9003acfa53be128ec23101a55cb71fc729727e5e7d2a0641f8238412b427267fdc073a0c6482e9a9ced13522fc0440143cdcafec6cea8aa98a	common_voice_de_18229389.mp3	Wann ist Sonnenaufgang in Fürth?	2	1			
